job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
3.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,-6.913185549580000422e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.658643175066515237e-05,-6.642110019527165399e-01,-8.782266258010693050e-02
3.000000000000000000e+00,8.040000000000000480e-01,0.000000000000000000e+00,-6.977143372161999368e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.672339409031359208e-05,-6.703536636186407938e-01,-8.815144867314120281e-02
3.000000000000000000e+00,8.080000000000000515e-01,0.000000000000000000e+00,-7.041339896979000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.685989901881791419e-05,-6.765192405641324846e-01,-8.847913698289322504e-02
3.000000000000000000e+00,8.120000000000000551e-01,0.000000000000000000e+00,-7.105774325697999938e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.699594653620105636e-05,-6.827076561494602736e-01,-8.880572750936299720e-02
3.000000000000000000e+00,8.159999999999999476e-01,0.000000000000000000e+00,-7.170445859985999371e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.713153664254322244e-05,-6.889188337348935987e-01,-8.913122025255051928e-02
3.000000000000000000e+00,8.199999999999999512e-01,0.000000000000000000e+00,-7.235353701510000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.726666933776992774e-05,-6.951526966807012320e-01,-8.945561521245577741e-02
3.000000000000000000e+00,8.239999999999999547e-01,0.000000000000000000e+00,-7.300497051936999382e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.740134462180095485e-05,-7.014091683471523897e-01,-8.977891238907881322e-02
3.000000000000000000e+00,8.279999999999999583e-01,0.000000000000000000e+00,-7.365875112934999747e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.753556249459047591e-05,-7.076881720945158438e-01,-9.010111178241957119e-02
3.000000000000000000e+00,8.319999999999999618e-01,0.000000000000000000e+00,-7.431487086168001022e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.766932295604107534e-05,-7.139896312830608105e-01,-9.042221339247809297e-02
3.000000000000000000e+00,8.359999999999999654e-01,0.000000000000000000e+00,-7.497332173305999714e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.780262600611839071e-05,-7.203134692730560618e-01,-9.074221721925436468e-02
3.000000000000000000e+00,8.399999999999999689e-01,0.000000000000000000e+00,-7.563409576012999902e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.793547164483387392e-05,-7.266596094247708137e-01,-9.106112326274838631e-02
3.000000000000000000e+00,8.439999999999999725e-01,0.000000000000000000e+00,-7.629718495956000490e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.806785987214168353e-05,-7.330279750984739495e-01,-9.137893152296013011e-02
3.000000000000000000e+00,8.479999999999999760e-01,0.000000000000000000e+00,-7.696258134802000384e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.819979068786421368e-05,-7.394184896544346852e-01,-9.169564199988965159e-02
3.000000000000000000e+00,8.519999999999999796e-01,0.000000000000000000e+00,-7.763027694216000085e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.833126409204156630e-05,-7.458310764529216819e-01,-9.201125469353689523e-02
3.000000000000000000e+00,8.559999999999999831e-01,0.000000000000000000e+00,-7.830026375866000476e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.846228008451329979e-05,-7.522656588542041556e-01,-9.232576960390191656e-02
3.000000000000000000e+00,8.599999999999999867e-01,0.000000000000000000e+00,-7.897253381416999285e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.859283866534246729e-05,-7.587221602185507674e-01,-9.263918673098466006e-02
3.000000000000000000e+00,8.639999999999999902e-01,0.000000000000000000e+00,-7.964707912534998990e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.872293983458633499e-05,-7.652005039062312886e-01,-9.295150607478516736e-02
3.000000000000000000e+00,8.679999999999999938e-01,0.000000000000000000e+00,-8.032389170886000684e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.885258359234805797e-05,-7.717006132775140470e-01,-9.326272763530343846e-02
3.000000000000000000e+00,8.719999999999999973e-01,0.000000000000000000e+00,-8.100296358138001085e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.898176993845574274e-05,-7.782224116926681479e-01,-9.357285141253943173e-02
3.000000000000000000e+00,8.760000000000000009e-01,0.000000000000000000e+00,-8.168428675953999518e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.911049887299532587e-05,-7.847658225119629183e-01,-9.388187740649317492e-02
3.000000000000000000e+00,8.800000000000000044e-01,0.000000000000000000e+00,-8.236785326002998842e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.923877039590378812e-05,-7.913307690956671303e-01,-9.418980561716468192e-02
3.000000000000000000e+00,8.840000000000000080e-01,0.000000000000000000e+00,-8.305365509949999558e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.936658450723269686e-05,-7.979171748040496670e-01,-9.449663604455392496e-02
3.000000000000000000e+00,8.880000000000000115e-01,0.000000000000000000e+00,-8.374168429460999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.949394120703361266e-05,-8.045249629973798555e-01,-9.480236868866093181e-02
3.000000000000000000e+00,8.920000000000000151e-01,0.000000000000000000e+00,-8.443193286203000414e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.962084049523778356e-05,-8.111540570359263569e-01,-9.510700354948567470e-02
3.000000000000000000e+00,8.960000000000000187e-01,0.000000000000000000e+00,-8.512439281840999961e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.974728237172489023e-05,-8.178043802799586093e-01,-9.541054062702816752e-02
3.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,-8.581905618042000305e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.987326683686735610e-05,-8.244758560897450517e-01,-9.571297992128842413e-02
3.000000000000000000e+00,9.040000000000000258e-01,0.000000000000000000e+00,-8.651591496471999765e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.999879389054484830e-05,-8.311684078255552333e-01,-9.601432143226640292e-02
3.000000000000000000e+00,9.080000000000000293e-01,0.000000000000000000e+00,-8.721496118798000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.012386353284332373e-05,-8.378819588476578151e-01,-9.631456515996214551e-02
3.000000000000000000e+00,9.120000000000000329e-01,0.000000000000000000e+00,-8.791618686686999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.024847576368256497e-05,-8.446164325163219022e-01,-9.661371110437561027e-02
3.000000000000000000e+00,9.160000000000000364e-01,0.000000000000000000e+00,-8.861958401804000129e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.037263058307976341e-05,-8.513717521918164888e-01,-9.691175926550685271e-02
3.000000000000000000e+00,9.200000000000000400e-01,0.000000000000000000e+00,-8.932514465816000782e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.049632799088021695e-05,-8.581478412344106799e-01,-9.720870964335585895e-02
3.000000000000000000e+00,9.240000000000000435e-01,0.000000000000000000e+00,-9.003286080388998858e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.061956798707819287e-05,-8.649446230043733586e-01,-9.750456223792257349e-02
3.000000000000000000e+00,9.280000000000000471e-01,0.000000000000000000e+00,-9.074272447190000201e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.074235057170807393e-05,-8.717620208619736299e-01,-9.779931704920706570e-02
3.000000000000000000e+00,9.320000000000000506e-01,0.000000000000000000e+00,-9.145472767883999765e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.086467574483861211e-05,-8.785999581674800440e-01,-9.809297407720930784e-02
3.000000000000000000e+00,9.360000000000000542e-01,0.000000000000000000e+00,-9.216886244138000617e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.098654350656148347e-05,-8.854583582811625941e-01,-9.838553332192928602e-02
3.000000000000000000e+00,9.399999999999999467e-01,0.000000000000000000e+00,-9.288512077618998886e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.110795385702565739e-05,-8.923371445632891641e-01,-9.867699478336701413e-02
3.000000000000000000e+00,9.439999999999999503e-01,0.000000000000000000e+00,-9.360349469993001215e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.122890679621393572e-05,-8.992362403741295251e-01,-9.896735846152247829e-02
3.000000000000000000e+00,9.479999999999999538e-01,0.000000000000000000e+00,-9.432397622926999570e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.134940232405184731e-05,-9.061555690739525604e-01,-9.925662435639573400e-02
3.000000000000000000e+00,9.519999999999999574e-01,0.000000000000000000e+00,-9.504655738087999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.146944044051646807e-05,-9.130950540230269308e-01,-9.954479246798669800e-02
3.000000000000000000e+00,9.559999999999999609e-01,0.000000000000000000e+00,-9.577123017142000205e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.158902114559633257e-05,-9.200546185816221856e-01,-9.983186279629542581e-02
3.000000000000000000e+00,9.599999999999999645e-01,0.000000000000000000e+00,-9.649798661754999118e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.170814443947479293e-05,-9.270341861100068748e-01,-1.001178353413219174e-01
3.000000000000000000e+00,9.639999999999999680e-01,0.000000000000000000e+00,-9.722681873595000190e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.182681032223779929e-05,-9.340336799684497704e-01,-1.004027101030661173e-01
3.000000000000000000e+00,9.679999999999999716e-01,0.000000000000000000e+00,-9.795771854328999551e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.194501879393691224e-05,-9.410530235172207547e-01,-1.006864870815280949e-01
3.000000000000000000e+00,9.719999999999999751e-01,0.000000000000000000e+00,-9.869067805624000267e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.206276985456066633e-05,-9.480921401165883777e-01,-1.009691662767078085e-01
3.000000000000000000e+00,9.759999999999999787e-01,0.000000000000000000e+00,-9.942568929146999857e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.218006350409187697e-05,-9.551509531268211894e-01,-1.012507476886052721e-01
3.000000000000000000e+00,9.799999999999999822e-01,0.000000000000000000e+00,-1.001627442655999983e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.229689974262795295e-05,-9.622293859081885170e-01,-1.015312313172204994e-01
3.000000000000000000e+00,9.839999999999999858e-01,0.000000000000000000e+00,-1.009018349953999943e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.241327857027202898e-05,-9.693273618209600206e-01,-1.018106171625534490e-01
3.000000000000000000e+00,9.879999999999999893e-01,0.000000000000000000e+00,-1.016429534975000076e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.252919998706991941e-05,-9.764448042254039173e-01,-1.020889052246041762e-01
3.000000000000000000e+00,9.919999999999999929e-01,0.000000000000000000e+00,-1.023860917886000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.264466399309041006e-05,-9.835816364817892010e-01,-1.023660955033726533e-01
3.000000000000000000e+00,9.959999999999999964e-01,0.000000000000000000e+00,-1.031312418852999985e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.275967058842514992e-05,-9.907377819503853100e-01,-1.026421879988588526e-01
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.038783958043999894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.287421977282205519e-05,-9.979131639914610163e-01,-1.029171827110628157e-01
3.000000000000000000e+00,1.004000000000000004e+00,0.000000000000000000e+00,-1.046275455624000039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.298831154650455962e-05,-1.005107705965285758e+00,-1.031910796399845148e-01
3.000000000000000000e+00,1.008000000000000007e+00,0.000000000000000000e+00,-1.053786831760999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.310194590967894623e-05,-1.012321331232127530e+00,-1.034638787856239639e-01
3.000000000000000000e+00,1.012000000000000011e+00,0.000000000000000000e+00,-1.061318006622000015e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.321512286231082547e-05,-1.019553963152255882e+00,-1.037355801479811906e-01
3.000000000000000000e+00,1.016000000000000014e+00,0.000000000000000000e+00,-1.068868900372999947e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.332784240450333885e-05,-1.026805525085940252e+00,-1.040061837270561257e-01
3.000000000000000000e+00,1.020000000000000018e+00,0.000000000000000000e+00,-1.076439433180999966e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.344010453622210361e-05,-1.034075940393449411e+00,-1.042756895228488384e-01
3.000000000000000000e+00,1.024000000000000021e+00,0.000000000000000000e+00,-1.084029525213999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.355190925746711976e-05,-1.041365132435051910e+00,-1.045440975353593011e-01
3.000000000000000000e+00,1.028000000000000025e+00,0.000000000000000000e+00,-1.091639096637000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.366325656821546996e-05,-1.048673024571016743e+00,-1.048114077645874997e-01
3.000000000000000000e+00,1.032000000000000028e+00,0.000000000000000000e+00,-1.099268067618000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.377414646843277147e-05,-1.055999540161614014e+00,-1.050776202105334345e-01
3.000000000000000000e+00,1.036000000000000032e+00,0.000000000000000000e+00,-1.106916358323000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.388457895813623597e-05,-1.063344602567111830e+00,-1.053427348731971330e-01
3.000000000000000000e+00,1.040000000000000036e+00,0.000000000000000000e+00,-1.114583888918999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.399455403731437095e-05,-1.070708135147779183e+00,-1.056067517525785676e-01
3.000000000000000000e+00,1.044000000000000039e+00,0.000000000000000000e+00,-1.122270579573999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.410407170586406198e-05,-1.078090061263884847e+00,-1.058696708486777799e-01
3.000000000000000000e+00,1.048000000000000043e+00,0.000000000000000000e+00,-1.129976350452999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.421313196384833510e-05,-1.085490304275698703e+00,-1.061314921614947282e-01
3.000000000000000000e+00,1.052000000000000046e+00,0.000000000000000000e+00,-1.137701121723999897e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.432173481088903414e-05,-1.092908787543489302e+00,-1.063922156910293987e-01
3.000000000000000000e+00,1.056000000000000050e+00,0.000000000000000000e+00,-1.145444813553000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.442988024694605718e-05,-1.100345434427525415e+00,-1.066518414372818607e-01
3.000000000000000000e+00,1.060000000000000053e+00,0.000000000000000000e+00,-1.153207346108000020e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.453756827196783007e-05,-1.107800168288075815e+00,-1.069103694002520449e-01
